age,job,marital,education,default,balance,housing,loan,pdays,previous,poutcome
29,services,married,tertiary,no,-62,yes,yes,-1,0,unknown
57,technician,married,unknown,no,1617,yes,no,-1,0,unknown
66,retired,married,secondary,no,154,no,no,181,2,failure
53,blue-collar,married,primary,no,206,no,no,-1,0,unknown
31,technician,single,tertiary,no,703,yes,no,-1,0,unknown
52,management,married,tertiary,no,3508,no,no,-1,0,unknown
48,management,married,tertiary,no,4006,no,no,-1,0,unknown
60,retired,married,secondary,no,2060,no,no,88,3,other
53,management,divorced,secondary,no,519,yes,no,-1,0,unknown
49,management,single,secondary,no,0,no,no,-1,0,unknown
38,blue-collar,single,secondary,no,522,yes,no,-1,0,unknown
29,management,single,tertiary,no,176,no,no,-1,0,unknown
50,admin.,single,secondary,no,424,yes,no,-1,0,unknown
30,management,married,tertiary,no,248,no,no,-1,0,unknown
29,services,single,secondary,no,1008,yes,no,-1,0,unknown
41,housemaid,married,primary,no,188,yes,yes,-1,0,unknown
32,management,single,tertiary,no,11,yes,yes,-1,0,unknown
33,technician,single,tertiary,no,1805,no,no,-1,0,unknown
47,management,divorced,tertiary,no,0,no,no,-1,0,unknown
32,management,married,tertiary,no,3154,no,no,150,2,failure
50,retired,divorced,primary,no,2790,no,no,-1,0,unknown
53,unknown,married,unknown,no,1347,no,no,-1,0,unknown
38,blue-collar,single,secondary,no,2707,yes,no,-1,0,unknown
38,self-employed,single,tertiary,no,605,no,no,-1,0,unknown
38,blue-collar,single,tertiary,no,797,yes,no,-1,0,unknown
27,technician,single,secondary,no,905,yes,yes,-1,0,unknown
36,blue-collar,married,secondary,no,3266,yes,no,-1,0,unknown
31,management,single,tertiary,no,4319,yes,no,334,5,failure
45,services,married,secondary,no,219,yes,yes,-1,0,unknown
34,technician,single,tertiary,no,783,no,no,-1,0,unknown
34,admin.,married,secondary,no,247,no,no,-1,0,unknown
38,technician,married,unknown,no,573,yes,no,-1,0,unknown
36,technician,married,tertiary,no,579,yes,no,-1,0,unknown
35,blue-collar,married,secondary,no,187,no,yes,-1,0,unknown
32,management,married,tertiary,no,3651,yes,no,-1,0,unknown
37,admin.,single,secondary,no,-261,no,yes,-1,0,unknown
29,technician,single,secondary,no,281,yes,no,-1,0,unknown
66,unemployed,single,primary,no,1323,no,no,-1,0,unknown
24,blue-collar,single,secondary,no,1857,yes,no,-1,0,unknown
54,management,married,tertiary,no,6525,yes,no,149,4,failure
32,admin.,married,secondary,no,2664,yes,no,-1,0,unknown
45,technician,married,secondary,no,0,no,no,340,1,failure
41,entrepreneur,married,primary,no,759,yes,no,-1,0,unknown
28,management,single,secondary,no,62,no,no,-1,0,unknown
44,services,divorced,secondary,no,1,yes,no,-1,0,unknown
40,services,married,secondary,no,2346,no,no,-1,0,unknown
46,blue-collar,married,secondary,no,450,yes,no,-1,0,unknown
32,services,single,secondary,no,808,yes,no,-1,0,unknown
33,admin.,single,secondary,no,16,yes,yes,-1,0,unknown
28,blue-collar,married,secondary,no,922,yes,no,339,1,other
30,management,single,tertiary,no,0,yes,no,314,2,failure
35,unemployed,single,tertiary,no,154,no,no,-1,0,unknown
27,services,single,secondary,no,54,yes,no,-1,0,unknown
37,admin.,single,secondary,no,465,yes,yes,-1,0,unknown
57,unemployed,divorced,secondary,no,1088,no,no,-1,0,unknown
55,admin.,married,secondary,no,602,no,no,90,2,success
23,blue-collar,single,secondary,no,336,yes,no,-1,0,unknown
33,admin.,married,secondary,no,258,yes,no,-1,0,unknown
26,services,married,secondary,no,380,yes,no,-1,0,unknown
46,student,single,unknown,no,1527,no,no,184,1,success
37,blue-collar,married,primary,no,250,yes,no,347,1,failure
34,services,married,secondary,no,305,yes,no,-1,0,unknown
38,technician,married,secondary,no,581,yes,no,272,1,failure
57,technician,divorced,secondary,no,204,no,no,-1,0,unknown
37,unemployed,married,primary,no,7005,yes,no,-1,0,unknown
29,services,single,secondary,no,20,yes,no,-1,0,unknown
34,management,married,tertiary,no,349,yes,yes,185,3,failure
39,blue-collar,married,primary,no,1742,no,no,-1,0,unknown
54,technician,married,tertiary,no,417,yes,no,-1,0,unknown
54,management,married,tertiary,no,8295,no,no,-1,0,unknown
42,admin.,married,secondary,yes,-9,no,no,-1,0,unknown
51,blue-collar,married,secondary,no,193,no,no,-1,0,unknown
36,admin.,married,secondary,no,0,no,yes,-1,0,unknown
45,blue-collar,single,primary,no,695,yes,no,-1,0,unknown
35,technician,divorced,secondary,no,-870,yes,no,-1,0,unknown
47,entrepreneur,married,secondary,no,136,yes,no,-1,0,unknown
44,blue-collar,married,primary,no,-101,yes,no,366,4,failure
43,management,divorced,secondary,no,0,no,no,-1,0,unknown
77,retired,married,secondary,no,4112,no,no,95,2,success
51,admin.,married,secondary,no,-192,no,no,-1,0,unknown
45,blue-collar,married,primary,no,97,yes,no,-1,0,unknown
28,blue-collar,single,secondary,no,-337,no,yes,-1,0,unknown
34,admin.,married,tertiary,no,10,no,no,91,1,failure
30,technician,single,secondary,no,10152,yes,no,270,1,failure
35,blue-collar,married,secondary,no,280,yes,yes,-1,0,unknown
60,management,divorced,secondary,no,773,yes,yes,-1,0,unknown
35,housemaid,single,primary,no,745,no,no,-1,0,unknown
36,blue-collar,married,secondary,no,98,yes,no,344,1,failure
37,entrepreneur,married,unknown,no,983,no,yes,-1,0,unknown
50,technician,single,secondary,no,246,yes,no,-1,0,unknown
53,blue-collar,married,primary,no,0,no,no,-1,0,unknown
30,blue-collar,married,primary,no,236,yes,no,364,1,failure
31,management,married,tertiary,no,859,yes,yes,-1,0,unknown
36,technician,single,secondary,no,539,yes,no,477,1,failure
37,admin.,married,tertiary,no,3913,yes,no,80,1,success
36,management,single,tertiary,no,188,no,no,-1,0,unknown
31,services,single,secondary,no,864,yes,no,-1,0,unknown
41,admin.,single,secondary,no,400,yes,no,-1,0,unknown
36,unemployed,married,tertiary,no,154,no,no,-1,0,unknown
31,management,married,tertiary,no,1010,yes,no,364,9,other
29,services,single,secondary,no,814,no,no,-1,0,unknown
57,blue-collar,married,primary,no,452,yes,no,-1,0,unknown
29,blue-collar,single,secondary,no,-15,yes,no,-1,0,unknown
41,management,single,tertiary,no,203,no,no,-1,0,unknown
31,admin.,divorced,secondary,no,93,yes,no,-1,0,unknown
32,technician,divorced,secondary,no,3717,no,yes,-1,0,unknown
45,technician,married,secondary,no,44,yes,no,-1,0,unknown
47,retired,married,primary,no,490,yes,no,-1,0,unknown
54,retired,divorced,primary,no,477,yes,no,-1,0,unknown
32,technician,divorced,secondary,no,1097,yes,no,-1,0,unknown
51,retired,single,primary,no,604,no,no,-1,0,unknown
34,services,married,secondary,no,4962,yes,yes,-1,0,unknown
35,technician,married,secondary,no,2789,yes,no,94,1,failure
70,retired,married,primary,no,2795,no,no,-1,0,unknown
44,admin.,married,secondary,no,598,no,no,-1,0,unknown
34,unemployed,married,secondary,no,438,yes,yes,323,1,failure
53,self-employed,married,tertiary,no,2013,no,no,-1,0,unknown
56,entrepreneur,married,tertiary,no,1297,yes,no,-1,0,unknown
60,retired,divorced,secondary,no,598,no,yes,-1,0,unknown
27,management,single,secondary,no,924,yes,no,-1,0,unknown
55,self-employed,married,secondary,no,-196,yes,no,-1,0,unknown
36,technician,divorced,secondary,no,-94,yes,no,252,2,failure
36,blue-collar,married,primary,no,44,no,no,-1,0,unknown
53,technician,married,secondary,no,1225,no,no,-1,0,unknown
31,admin.,married,secondary,no,62,no,no,-1,0,unknown
31,management,single,tertiary,no,682,yes,no,-1,0,unknown
57,management,married,tertiary,no,10583,no,no,-1,0,unknown
42,blue-collar,married,secondary,no,2441,yes,no,-1,0,unknown
57,management,married,tertiary,no,3250,no,no,-1,0,unknown
39,services,divorced,secondary,no,-152,yes,no,-1,0,unknown
33,management,married,tertiary,yes,-148,yes,yes,-1,0,unknown
49,services,married,secondary,no,314,no,no,-1,0,unknown
30,management,married,tertiary,no,623,yes,no,-1,0,unknown
50,management,married,tertiary,no,-470,yes,no,160,1,failure
35,blue-collar,single,secondary,no,-441,yes,no,-1,0,unknown
24,services,single,secondary,yes,-122,yes,no,-1,0,unknown
56,admin.,married,secondary,no,150,no,no,-1,0,unknown
43,blue-collar,divorced,primary,no,6,yes,no,-1,0,unknown
51,services,married,secondary,no,7,no,no,-1,0,unknown
34,self-employed,married,tertiary,no,865,yes,no,-1,0,unknown
41,management,single,tertiary,no,3371,yes,yes,-1,0,unknown
37,blue-collar,married,secondary,no,198,yes,no,369,2,failure
45,technician,married,secondary,no,-237,yes,yes,-1,0,unknown
39,technician,married,unknown,no,880,yes,no,-1,0,unknown
59,blue-collar,married,primary,no,699,no,no,-1,0,unknown
45,admin.,divorced,secondary,no,479,no,no,-1,0,unknown
62,management,married,tertiary,no,1859,no,no,-1,0,unknown
36,technician,single,tertiary,no,46,yes,no,-1,0,unknown
46,management,married,tertiary,no,460,no,no,-1,0,unknown
32,services,married,secondary,no,914,no,no,197,1,success
23,services,single,secondary,no,75,yes,no,-1,0,unknown
35,unemployed,single,tertiary,no,415,no,no,92,4,success
39,management,single,tertiary,no,1682,yes,no,-1,0,unknown
35,blue-collar,married,secondary,no,262,no,no,181,3,success
52,blue-collar,married,secondary,no,167,no,no,-1,0,unknown
35,management,single,tertiary,no,1756,no,no,-1,0,unknown
30,entrepreneur,married,tertiary,no,501,yes,no,-1,0,unknown
77,retired,married,unknown,no,992,no,no,182,2,failure
33,management,single,tertiary,no,171,yes,no,-1,0,unknown
52,blue-collar,married,primary,no,1007,yes,no,-1,0,unknown
36,management,married,tertiary,no,531,yes,no,-1,0,unknown
33,housemaid,married,primary,no,2293,yes,no,-1,0,unknown
36,management,divorced,secondary,no,1655,yes,no,-1,0,unknown
32,blue-collar,single,primary,no,1918,yes,no,-1,0,unknown
51,technician,married,tertiary,no,1347,yes,yes,79,2,success
54,blue-collar,divorced,secondary,no,1145,yes,no,-1,0,unknown
27,management,single,secondary,no,0,yes,yes,-1,0,unknown
19,student,single,secondary,no,96,no,no,-1,0,unknown
40,technician,married,secondary,no,240,no,no,-1,0,unknown
35,admin.,married,tertiary,no,318,yes,yes,-1,0,unknown
47,blue-collar,married,unknown,no,1506,yes,no,-1,0,unknown
39,services,single,primary,no,4453,yes,no,-1,0,unknown
50,technician,married,secondary,no,3176,no,no,-1,0,unknown
35,unemployed,single,tertiary,no,415,no,no,89,2,success
56,management,married,tertiary,no,563,yes,no,168,1,failure
39,blue-collar,single,secondary,no,16917,no,no,-1,0,unknown
36,blue-collar,married,secondary,no,2357,yes,no,-1,0,unknown
52,management,married,tertiary,no,163,no,no,-1,0,unknown
52,blue-collar,married,unknown,no,-4,no,no,-1,0,unknown
35,blue-collar,married,secondary,no,149,yes,no,349,1,other
42,admin.,divorced,secondary,no,63,no,no,-1,0,unknown
49,management,married,tertiary,no,2005,no,no,-1,0,unknown
31,services,married,secondary,no,1129,yes,no,-1,0,unknown
51,admin.,divorced,secondary,no,212,yes,yes,-1,0,unknown
44,housemaid,married,primary,no,64,no,yes,-1,0,unknown
26,admin.,single,secondary,no,52,no,no,-1,0,unknown
33,technician,single,secondary,no,116,no,yes,-1,0,unknown
30,management,single,tertiary,no,-58,no,yes,-1,0,unknown
34,management,married,tertiary,no,133,yes,no,-1,0,unknown
36,technician,married,secondary,no,72,yes,no,-1,0,unknown
23,blue-collar,single,secondary,no,105,yes,no,-1,0,unknown
42,services,married,secondary,no,174,yes,no,-1,0,unknown
35,management,single,tertiary,no,1599,yes,yes,-1,0,unknown
33,blue-collar,married,secondary,no,1221,yes,no,-1,0,unknown
53,management,divorced,secondary,no,28,yes,no,289,1,failure
30,technician,single,secondary,no,1626,no,no,-1,0,unknown
31,blue-collar,married,secondary,no,1766,no,yes,-1,0,unknown
31,services,married,secondary,no,3181,yes,no,-1,0,unknown
47,blue-collar,married,unknown,no,-345,yes,no,-1,0,unknown
38,unknown,married,primary,no,0,no,no,-1,0,unknown
29,services,single,primary,no,339,no,no,-1,0,unknown
30,technician,married,secondary,no,-910,yes,no,298,1,failure
53,services,married,secondary,no,139,yes,no,-1,0,unknown
53,technician,married,secondary,no,264,no,no,-1,0,unknown
39,management,divorced,tertiary,no,1968,no,no,-1,0,unknown
34,technician,married,secondary,no,5553,yes,no,-1,0,unknown
32,blue-collar,single,secondary,no,551,yes,no,-1,0,unknown
45,blue-collar,married,primary,no,1145,no,no,-1,0,unknown
56,blue-collar,married,primary,no,0,no,no,-1,0,unknown
38,management,married,tertiary,no,216,yes,no,-1,0,unknown
58,services,married,secondary,no,4428,no,no,-1,0,unknown
60,unknown,married,unknown,no,17297,no,no,-1,0,unknown
35,blue-collar,single,secondary,no,0,yes,no,368,1,other
30,blue-collar,married,primary,no,1127,yes,no,-1,0,unknown
30,blue-collar,single,secondary,no,5909,yes,no,-1,0,unknown
48,management,married,tertiary,no,770,no,yes,-1,0,unknown
48,admin.,married,secondary,no,182,yes,no,-1,0,unknown
47,admin.,divorced,tertiary,no,846,yes,no,370,2,failure
36,management,married,secondary,no,1160,yes,no,323,3,failure
33,services,married,secondary,no,3444,yes,no,-1,0,unknown
37,management,single,tertiary,no,5340,yes,no,104,4,failure
40,technician,married,secondary,no,1159,no,no,-1,0,unknown
47,blue-collar,married,primary,no,193,yes,no,-1,0,unknown
28,student,single,tertiary,no,0,no,no,105,7,other
30,management,single,tertiary,no,112,yes,no,-1,0,unknown
34,blue-collar,married,secondary,no,1221,yes,no,90,8,failure
46,entrepreneur,married,secondary,no,0,no,yes,-1,0,unknown
59,management,married,primary,no,396,yes,no,-1,0,unknown
44,unemployed,married,secondary,no,304,yes,no,-1,0,unknown
49,blue-collar,divorced,primary,no,-9,yes,yes,-1,0,unknown
44,admin.,married,secondary,no,1074,yes,no,-1,0,unknown
31,blue-collar,married,primary,no,0,no,no,-1,0,unknown
53,blue-collar,married,secondary,no,1023,yes,no,-1,0,unknown
30,technician,married,tertiary,no,564,yes,no,-1,0,unknown
38,management,single,tertiary,no,889,no,no,-1,0,unknown
44,technician,married,secondary,no,5597,no,no,-1,0,unknown
47,blue-collar,divorced,primary,no,409,yes,no,364,1,other
41,management,married,tertiary,no,11103,yes,no,-1,0,unknown
36,entrepreneur,married,secondary,no,0,yes,no,174,1,failure
36,management,single,tertiary,no,3343,no,no,-1,0,unknown
33,technician,married,tertiary,no,8023,no,no,87,4,failure
41,management,married,tertiary,no,5,no,no,-1,0,unknown
32,blue-collar,married,secondary,no,38,yes,no,-1,0,unknown
35,technician,married,secondary,no,0,no,no,303,1,other
28,admin.,single,secondary,no,392,yes,yes,259,2,failure
46,self-employed,married,tertiary,no,0,yes,yes,-1,0,unknown
31,management,married,tertiary,no,1750,yes,no,-1,0,unknown
35,self-employed,married,tertiary,yes,28,no,yes,-1,0,unknown
40,blue-collar,married,secondary,no,273,yes,no,-1,0,unknown
39,technician,married,primary,no,1846,no,no,-1,0,unknown
32,technician,single,secondary,no,28,yes,no,-1,0,unknown
32,services,married,secondary,no,3360,yes,yes,-1,0,unknown
26,student,single,tertiary,no,5741,no,no,-1,0,unknown
49,blue-collar,divorced,unknown,no,39,yes,no,-1,0,unknown
31,technician,married,secondary,no,180,no,no,70,2,success
34,technician,divorced,secondary,no,-276,yes,no,-1,0,unknown
34,technician,married,primary,no,1301,no,no,-1,0,unknown
58,technician,married,secondary,no,5618,yes,no,-1,0,unknown
55,retired,married,secondary,no,1126,yes,no,-1,0,unknown
52,blue-collar,married,primary,no,134,yes,no,295,3,failure
48,technician,married,secondary,no,2111,no,no,-1,0,unknown
38,services,divorced,primary,no,0,yes,no,155,2,failure
45,services,married,unknown,no,293,no,no,-1,0,unknown
30,self-employed,single,secondary,no,299,yes,no,-1,0,unknown
45,management,married,tertiary,no,10,no,no,-1,0,unknown
31,student,single,unknown,no,988,no,no,191,11,other
31,services,single,secondary,no,516,yes,no,-1,0,unknown
26,student,single,secondary,no,279,no,no,-1,0,unknown
54,retired,married,secondary,no,-488,no,yes,-1,0,unknown
27,student,single,secondary,no,10536,no,no,-1,0,unknown
37,technician,single,tertiary,no,1309,no,no,-1,0,unknown
29,blue-collar,single,primary,no,80,yes,no,-1,0,unknown
57,retired,married,secondary,no,939,no,yes,-1,0,unknown
30,management,single,tertiary,no,62,yes,no,-1,0,unknown
44,technician,divorced,secondary,no,106,yes,no,175,1,failure
32,self-employed,single,secondary,no,202,yes,no,149,1,failure
52,blue-collar,married,primary,no,58,yes,no,-1,0,unknown
33,unemployed,divorced,secondary,no,385,no,no,-1,0,unknown
28,services,single,secondary,no,1347,no,no,108,14,other
40,admin.,married,secondary,no,5087,yes,no,-1,0,unknown
41,management,married,tertiary,no,1897,yes,no,-1,0,unknown
32,admin.,married,tertiary,no,390,yes,yes,243,1,other
31,management,single,tertiary,no,2915,no,no,86,1,failure
48,blue-collar,married,primary,no,3752,yes,no,-1,0,unknown
56,admin.,married,secondary,no,1694,no,no,-1,0,unknown
31,technician,married,secondary,no,2440,no,no,-1,0,unknown
51,management,married,tertiary,no,-20,no,no,-1,0,unknown
58,management,single,tertiary,no,21,no,no,-1,0,unknown
29,housemaid,married,primary,no,7,no,yes,-1,0,unknown
33,technician,married,tertiary,no,2364,yes,no,-1,0,unknown
40,admin.,married,tertiary,no,1,yes,no,-1,0,unknown
37,entrepreneur,married,secondary,no,2055,yes,yes,-1,0,unknown
45,self-employed,divorced,tertiary,no,963,yes,no,-1,0,unknown
32,management,single,tertiary,no,1134,no,no,-1,0,unknown
54,blue-collar,divorced,unknown,no,1545,yes,no,-1,0,unknown
54,retired,divorced,tertiary,no,3076,no,no,-1,0,unknown
41,blue-collar,married,primary,no,1428,yes,yes,-1,0,unknown
34,services,married,secondary,no,-196,yes,yes,-1,0,unknown
33,management,married,tertiary,no,91,no,no,-1,0,unknown
59,blue-collar,married,primary,no,2814,no,no,-1,0,unknown
51,self-employed,married,secondary,no,95,yes,no,-1,0,unknown
31,management,single,tertiary,no,319,yes,no,248,2,failure
56,retired,married,primary,no,1906,no,yes,-1,0,unknown
